actual,prediction,error
0.54,0.6255971,-0.0855971
0.43,0.49142385,-0.06142384
0.28,0.39421368,-0.114213675
0.25,0.24850424,0.0014957637
0.23,0.2293932,0.0006068051
0.2,0.21163723,-0.011637226
0.17,0.18013747,-0.010137469
0.17,0.14796956,0.022030443
0.25,0.15458165,0.09541835
0.47,0.23887113,0.23112887
0.52,0.45531198,0.064688
0.59,0.5013734,0.08862656
0.34,0.5727285,-0.23272851
0.17,0.30501506,-0.13501506
0.32,0.15130043,0.16869956
0.51,0.3187682,0.19123179
0.45,0.5026633,-0.052663326
0.32,0.4249579,-0.10495791
0.46,0.30140013,0.15859988
0.46,0.44945994,0.010540068
0.5,0.44276652,0.057233483
0.42,0.48530516,-0.06530517
0.49,0.4018639,0.08813611
0.68,0.47664818,0.20335183
0.55,0.66159666,-0.111596644
0.4,0.51125455,-0.11125454
0.33,0.36787167,-0.03787166
0.19,0.31402287,-0.12402287
0.15,0.17224148,-0.022241473
0.14,0.13875562,0.0012443811
0.16,0.12794673,0.032053262
0.14,0.14699364,-0.0069936365
0.08,0.122381,-0.042381003
0.07,0.061714366,0.008285634
0.1,0.053652145,0.046347857
0.07,0.08948153,-0.019481532
0.09,0.056540433,0.03345957
0.11,0.08432264,0.02567736
0.04,0.10298547,-0.06298547
0.01,0.026579008,-0.016579008
0.01,0.0,0.01
0.02,0.008213021,0.011786979
0.02,0.0069417395,0.01305826
0.01,0.016269926,-0.006269926
0.02,0.0,0.02
0.01,0.009709757,0.00029024296
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0009382814,0.009061718
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0004973933,0.0095026065
0.01,0.0,0.01
0.0,0.01267701,-0.01267701
0.01,0.0,0.01
0.01,0.0045582764,0.0054417234
0.01,0.0009053014,0.009094698
0.01,0.0,0.01
0.01,0.0071008243,0.0028991755
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.0,0.004974112,-0.004974112
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.02,0.0035790056,0.016420994
0.03,0.009704817,0.020295182
0.01,0.038536355,-0.028536355
0.03,0.004679866,0.025320133
0.01,0.022652935,-0.012652935
0.17,0.0078095533,0.16219045
0.1,0.16722798,-0.06722798
0.14,0.10083883,0.039161168
0.27,0.12836526,0.14163475
0.08,0.26260668,-0.18260668
0.03,0.05225822,-0.02225822
0.1,0.030622002,0.069378
0.1,0.08729059,0.012709409
0.2,0.085821494,0.11417851
0.21,0.19114345,0.01885654
0.19,0.19881931,-0.008819312
0.22,0.18096316,0.03903684
0.19,0.21034515,-0.020345151
0.29,0.17852503,0.11147496
0.32,0.27903518,0.040964812
0.34,0.3013248,0.03867519
0.43,0.3181806,0.11181942
0.49,0.4117045,0.0782955
0.41,0.4701378,-0.06013781
