actual,prediction,error
0.86,0.7482505,0.11174953
0.88,0.8234643,0.05653572
0.88,0.8235442,0.05645579
0.77,0.83148324,-0.061483264
0.81,0.7142577,0.095742285
0.91,0.7765063,0.13349372
0.95,0.8587745,0.091225505
0.95,0.8886938,0.06130618
0.88,0.8862572,-0.0062571764
0.94,0.82598436,0.11401564
0.79,0.8910521,-0.101052105
0.8,0.7352413,0.06475872
0.81,0.77055717,0.039442837
0.71,0.7582453,-0.04824531
0.71,0.6618532,0.048146784
0.84,0.6718981,0.16810185
0.84,0.8030442,0.036955774
0.75,0.7777155,-0.027715504
0.87,0.70280814,0.16719186
0.83,0.82707775,0.002922237
0.86,0.77339613,0.08660388
0.85,0.80547833,0.04452169
0.75,0.79609424,-0.04609424
0.76,0.69767845,0.062321544
0.63,0.71943885,-0.089438856
0.57,0.5829724,-0.0129724145
0.7,0.5307603,0.1692397
0.57,0.6705884,-0.10058838
0.64,0.51621807,0.12378192
0.63,0.61514914,0.014850855
0.56,0.5888542,-0.028854191
0.59,0.52390563,0.06609434
0.67,0.5573417,0.11265832
0.73,0.63056993,0.099430084
0.55,0.686644,-0.136644
0.63,0.49704924,0.13295075
0.72,0.60417235,0.11582768
0.78,0.67314506,0.106854916
0.74,0.7362948,0.0037052035
0.72,0.6959129,0.024087131
0.82,0.6808531,0.13914686
0.78,0.7678795,0.012120485
0.71,0.7306073,-0.020607293
0.52,0.6642114,-0.14421141
0.05,0.48313844,-0.43313843
0.01,0.04459226,-0.034592263
0.16,0.05035559,0.109644406
0.21,0.17543064,0.034569353
0.16,0.21286394,-0.05286394
0.21,0.14627446,0.06372553
0.15,0.23657535,-0.086575344
0.16,0.1544552,0.0055447966
0.21,0.15337865,0.056621343
0.21,0.21292363,-0.0029236376
0.18,0.21137258,-0.031372577
0.15,0.16316679,-0.013166785
0.16,0.132857,0.027143002
0.12,0.16938749,-0.049387492
0.08,0.11719846,-0.03719846
0.08,0.07898837,0.0010116249
0.08,0.083075576,-0.0030755773
0.09,0.08148285,0.008517154
0.14,0.07971006,0.06028994
0.2,0.14552248,0.054477528
0.23,0.20727226,0.022727743
0.28,0.23062569,0.049374312
0.23,0.2686307,-0.03863071
0.26,0.2200557,0.03994429
0.3,0.23478658,0.06521343
0.32,0.30253157,0.017468423
0.23,0.32505235,-0.09505235
0.24,0.22106859,0.018931404
0.28,0.24872386,0.031276137
0.19,0.27502728,-0.08502728
0.16,0.18716685,-0.027166858
0.11,0.1621902,-0.0521902
0.1,0.1063212,-0.0063211992
0.08,0.0916823,-0.011682302
0.03,0.0656789,-0.0356789
0.01,0.046121843,-0.036121845
0.01,0.0152404485,-0.0052404488
0.01,0.0,0.01
0.01,0.00847945,0.0015205499
0.01,0.0151503235,-0.0051503237
0.02,0.009117587,0.010882413
0.01,0.024035616,-0.014035616
0.01,0.016416091,-0.0064160917
0.01,0.0100024,-2.4000183e-06
0.01,0.0039653946,0.006034605
0.01,0.022094745,-0.012094745
0.01,0.0028446969,0.007155303
0.01,0.0066471994,0.0033528004
0.01,0.009448309,0.00055169035
0.01,0.009812706,0.00018729363
0.01,0.012722714,-0.002722714
0.01,0.008911336,0.0010886639
0.01,0.006737956,0.003262044
0.01,0.0022800472,0.0077199526
0.01,0.0019915756,0.008008424
0.01,0.009011583,0.0009884164
0.01,0.006160138,0.0038398616
0.01,0.01903884,-0.0090388395
0.02,0.012540161,0.007459839
0.03,0.0051736645,0.024826335
0.01,0.022056546,-0.012056546
0.01,0.013588412,-0.003588412
0.01,0.015158979,-0.0051589794
0.01,0.005577119,0.0044228807
0.03,0.0077187214,0.022281278
0.1,0.027513808,0.07248619
0.05,0.09751822,-0.04751822
0.06,0.043518648,0.016481351
0.08,0.05835463,0.021645367
0.07,0.09122375,-0.021223746
0.09,0.06816653,0.021833472
0.17,0.0970267,0.0729733
0.17,0.18346885,-0.013468847
0.14,0.17173643,-0.031736434
0.24,0.14838873,0.091611266
0.42,0.24980795,0.17019203
0.51,0.43590495,0.07409504
0.43,0.52389055,-0.09389055
0.31,0.4147299,-0.10472989
0.53,0.30884555,0.22115442
0.55,0.521592,0.028407991
0.55,0.52387714,0.026122868
0.54,0.5234079,0.016592145
0.42,0.528566,-0.108566016
0.4,0.39287663,0.007123381
0.38,0.38332826,-0.0033282638
0.33,0.3711537,-0.0411537
0.31,0.31210947,-0.002109468
0.44,0.2926628,0.1473372
0.69,0.4267395,0.26326048
0.6,0.6884053,-0.08840525
0.64,0.5693499,0.0706501
0.56,0.61583316,-0.05583316
0.46,0.5240615,-0.06406149
0.69,0.4289819,0.2610181
0.69,0.6768194,0.0131806135
0.71,0.6454328,0.06456721
0.62,0.6740762,-0.054076195
0.4,0.58313686,-0.18313685
0.5,0.37388444,0.12611556
0.74,0.4932544,0.24674562
0.81,0.71287525,0.097124755
0.72,0.78045964,-0.060459614
0.83,0.68159604,0.14840394
0.71,0.78468966,-0.07468969
0.74,0.6510785,0.08892149
0.83,0.7041032,0.12589681
0.78,0.7877495,-0.0077495575
0.78,0.7258948,0.054105163
0.74,0.72628796,0.0137120485
0.64,0.69050545,-0.05050546
0.58,0.5985428,-0.018542826
0.56,0.5551254,0.004874587
0.55,0.534808,0.015192032
0.73,0.50887895,0.22112107
0.87,0.6928017,0.17719829
0.89,0.8242301,0.06576991
0.96,0.8451267,0.11487329
0.84,0.9053735,-0.06537354
0.85,0.77603424,0.07396579
0.93,0.803205,0.126795
0.92,0.87812686,0.041873157
0.92,0.85289663,0.067103386
0.9,0.8660507,0.033949256
0.84,0.8412442,-0.001244247
0.74,0.7919488,-0.051948786
0.72,0.6983547,0.021645308
0.59,0.68692815,-0.09692818
0.63,0.54628986,0.083710134
0.59,0.5986678,-0.008667827
0.64,0.5442316,0.09576839
0.7,0.60342777,0.09657222
0.73,0.6603915,0.06960851
0.79,0.68530524,0.10469478
0.75,0.7414576,0.0085424185
0.83,0.69601727,0.13398272
0.84,0.7809557,0.0590443
0.78,0.78512466,-0.005124688
0.52,0.7297331,-0.20973313
0.22,0.46980894,-0.24980894
0.24,0.20233205,0.037667945
0.3,0.24087156,0.05912845
0.24,0.2757545,-0.035754517
0.25,0.2238006,0.0261994
0.22,0.254784,-0.03478399
0.18,0.20791318,-0.027913168
0.17,0.17307995,-0.0030799508
0.13,0.16177516,-0.03177516
0.12,0.122302115,-0.0023021176
0.15,0.10778014,0.042219862
0.15,0.13596877,0.014031231
0.2,0.14085242,0.05914758
0.25,0.20504425,0.044955745
0.25,0.24070145,0.009298548
0.26,0.24905007,0.010949925
0.26,0.2697961,-0.009796113
0.28,0.25019604,0.029803962
0.25,0.27702254,-0.02702254
0.27,0.24392079,0.026079223
0.25,0.27310416,-0.023104161
0.23,0.23901416,-0.009014159
0.22,0.2205482,-0.0005481988
0.18,0.20906313,-0.02906312
0.11,0.16834493,-0.05834493
0.07,0.10729848,-0.03729848
0.09,0.07467004,0.015329964
0.11,0.082003556,0.027996443
0.1,0.107439555,-0.0074395537
0.1,0.09390518,0.006094821
0.13,0.10353622,0.026463777
0.18,0.1366521,0.04334791
0.21,0.17959571,0.030404285
0.24,0.20830227,0.03169772
0.27,0.24154007,0.028459936
0.33,0.2778805,0.052119523
0.41,0.325781,0.08421901
0.33,0.40323523,-0.073235214
0.38,0.31467414,0.065325856
0.46,0.38139445,0.07860556
0.4,0.44162962,-0.041629612
0.32,0.37225884,-0.05225885
0.32,0.31193352,0.008066475
0.25,0.3146175,-0.064617515
0.11,0.23287857,-0.12287857
0.1,0.115457445,-0.015457444
0.12,0.11271644,0.007283561
0.08,0.112594135,-0.032594137
0.07,0.06784782,0.0021521822
0.1,0.070241794,0.029758207
0.1,0.11470798,-0.014707975
0.07,0.09716618,-0.02716618
0.05,0.060991786,-0.010991786
0.03,0.05295618,-0.02295618
0.05,0.028324706,0.021675294
0.05,0.036862157,0.013137843
0.09,0.04966268,0.040337324
0.09,0.10182929,-0.011829287
0.08,0.08023025,-0.00023025274
0.08,0.08006774,-6.774068e-05
0.06,0.090838015,-0.030838016
0.07,0.063663654,0.0063363463
0.05,0.06394865,-0.013948653
0.03,0.059216373,-0.029216373
0.02,0.02256114,-0.0025611408
0.02,0.017368572,0.0026314277
0.01,0.020071032,-0.010071032
0.01,0.008217262,0.0017827377
0.0,0.003077466,-0.003077466
0.01,0.0,0.01
0.0,0.008270215,-0.008270215
0.01,0.0015897956,0.008410204
0.01,0.012134498,-0.0021344982
0.01,0.011148829,-0.0011488292
0.02,0.004958125,0.015041875
0.01,0.006256056,0.0037439438
0.06,0.008084437,0.051915564
0.07,0.06302564,0.006974362
0.09,0.067676336,0.022323668
0.12,0.09726973,0.022730269
0.15,0.12711498,0.022885025
0.16,0.15192445,0.00807555
0.25,0.15960726,0.09039274
0.14,0.25920218,-0.11920218
0.19,0.13400872,0.055991277
0.17,0.20602725,-0.036027253
0.16,0.17593409,-0.015934095
0.21,0.16664878,0.043351218
0.18,0.21684073,-0.036840722
0.12,0.18722163,-0.067221634
0.16,0.1164104,0.0435896
0.2,0.16851403,0.031485975
0.14,0.19981661,-0.059816614
0.1,0.14242586,-0.042425863
0.11,0.10521107,0.0047889277
0.18,0.11448756,0.06551245
0.23,0.1828793,0.047120705
0.22,0.22857301,-0.008573011
0.2,0.22709031,-0.027090311
0.2,0.19292541,0.0070745945
0.38,0.2097928,0.1702072
0.19,0.38669118,-0.19669119
0.33,0.18201976,0.14798026
0.35,0.3431593,0.006840706
0.15,0.33864558,-0.18864557
0.01,0.13843821,-0.1284382
0.01,0.024826245,-0.014826246
0.04,0.032155797,0.007844202
0.59,0.019790594,0.5702094
0.51,0.57461953,-0.06461954
0.46,0.5196464,-0.059646398
0.48,0.47133133,0.008668661
0.48,0.44891426,0.03108573
0.58,0.449222,0.13077798
0.49,0.57500154,-0.08500153
0.44,0.47624135,-0.036241353
0.44,0.41540125,0.024598747
0.56,0.41825658,0.14174342
0.53,0.5486011,-0.01860112
0.58,0.50498986,0.07501012
0.48,0.5800393,-0.10003933
0.69,0.43502164,0.25497836
0.71,0.68912303,0.020876944
0.68,0.64476526,0.03523475
0.71,0.65085363,0.059146345
0.67,0.65545934,0.014540672
0.6,0.6305394,-0.030539393
0.53,0.55702245,-0.027022481
0.61,0.5081397,0.101860285
0.62,0.5800121,0.03998792
0.64,0.57884157,0.06115842
0.57,0.6085862,-0.0385862
0.58,0.5431742,0.036825776
0.64,0.55595577,0.08404422
0.7,0.5890981,0.11090189
0.68,0.6673727,0.012627304
0.69,0.624266,0.06573397
0.73,0.6629033,0.06709671
0.74,0.6656084,0.0743916
0.73,0.6978501,0.03214991
0.72,0.6875243,0.03247571
0.69,0.6905283,-0.00052827597
0.67,0.6367922,0.033207834
0.53,0.63112164,-0.101121664
0.3,0.48359755,-0.18359753
0.37,0.27591133,0.09408867
0.1,0.37360278,-0.27360278
0.13,0.07400116,0.055998832
0.06,0.1414421,-0.0814421
0.08,0.06350646,0.016493537
0.08,0.09839628,-0.01839628
0.05,0.06267167,-0.012671668
0.05,0.06150619,-0.011506189
0.03,0.029224776,0.0007752236
0.01,0.037673756,-0.027673757
0.04,0.004517356,0.035482645
0.03,0.049149312,-0.019149313
0.05,0.015648143,0.034351856
0.05,0.051358618,-0.0013586171
0.03,0.052854836,-0.022854837
0.02,0.01934159,0.00065840967
0.03,0.020942597,0.009057403
0.02,0.028024772,-0.008024773
0.02,0.015378097,0.0046219025
0.01,0.012041951,-0.0020419508
0.01,0.006120963,0.0038790368
0.01,0.0,0.01
0.0,0.01250013,-0.01250013
0.01,0.0,0.01
0.0,0.0032297205,-0.0032297205
0.01,0.0,0.01
0.01,0.0064715277,0.003528472
0.01,0.016720405,-0.006720405
0.01,0.0,0.01
0.01,0.008065558,0.0019344417
0.01,0.002045691,0.007954309
0.01,0.014847841,-0.0048478413
0.01,0.0043520983,0.0056479014
0.01,0.0136323385,-0.0036323387
0.01,0.0098917335,0.00010826625
0.01,0.011989135,-0.0019891355
0.01,0.002285786,0.007714214
0.01,0.01834606,-0.00834606
0.01,0.002254052,0.0077459477
0.01,0.009804765,0.00019523501
0.01,0.0036303308,0.006369669
0.02,0.008468476,0.011531523
0.02,0.011614474,0.008385526
0.09,0.022713782,0.06728622
0.17,0.09897947,0.07102053
0.13,0.17768481,-0.04768482
0.04,0.14096147,-0.10096147
0.04,0.036086738,0.003913261
0.03,0.054190032,-0.024190033
0.01,0.02191894,-0.01191894
0.01,0.019469494,-0.009469494
0.01,0.0062844716,0.0037155282
0.01,0.015034033,-0.005034033
0.01,0.0060020722,0.0039979275
0.01,0.021340635,-0.011340635
0.03,0.0057919603,0.024208039
0.09,0.02894879,0.061051212
0.11,0.07987681,0.03012319
0.04,0.12030115,-0.08030115
0.01,0.042108346,-0.032108344
0.04,0.005339004,0.034660995
0.1,0.042470217,0.057529785
0.1,0.10500975,-0.005009748
0.14,0.10641555,0.033584453
0.17,0.15278217,0.01721783
0.17,0.17556353,-0.0055635273
0.12,0.17944083,-0.05944083
0.13,0.13311501,-0.0031150132
0.13,0.1398073,-0.009807304
0.1,0.12617703,-0.026177026
0.08,0.093101785,-0.013101786
0.04,0.08309087,-0.043090872
0.02,0.043113254,-0.023113254
0.02,0.0250221,-0.005022101
0.02,0.015708921,0.004291078
0.01,0.01998937,-0.00998937
0.01,0.0039421376,0.006057862
0.0,0.0051607434,-0.0051607434
0.01,0.0,0.01
0.01,0.0020661708,0.007933829
0.01,0.010400507,-0.0004005069
0.01,0.007261757,0.002738243
0.01,0.0077200895,0.0022799103
0.01,9.3806535e-05,0.009906193
0.01,0.012451524,-0.0024515241
0.01,0.012815665,-0.0028156657
0.01,0.009576687,0.00042331312
0.01,0.007526445,0.0024735546
0.01,0.0059295446,0.004070455
0.01,0.0028207619,0.007179238
0.09,0.009258499,0.0807415
0.4,0.092167735,0.30783227
0.36,0.40907604,-0.04907602
0.22,0.36957353,-0.14957353
0.16,0.22568394,-0.065683946
0.17,0.162662,0.0073380023
0.11,0.1701829,-0.0601829
0.1,0.11186429,-0.01186429
0.04,0.11303667,-0.07303667
0.07,0.032196715,0.037803285
0.11,0.081265956,0.028734043
0.07,0.12318832,-0.053188317
0.1,0.0813926,0.0186074
0.16,0.11027993,0.049720064
0.12,0.15466511,-0.034665115
0.18,0.1276256,0.052374408
0.25,0.18267217,0.06732783
0.5,0.2510425,0.24895751
0.5,0.5096405,-0.009640515
0.47,0.5085613,-0.038561314
0.39,0.45563877,-0.06563878
0.39,0.3909436,-0.00094360113
0.38,0.37093186,0.009068131
0.47,0.37397796,0.09602204
0.41,0.4620124,-0.052012414
0.34,0.39828873,-0.058288723
0.24,0.3277435,-0.087743506
0.25,0.22167481,0.028325185
0.24,0.24459153,-0.0045915395
0.21,0.23314591,-0.023145914
0.48,0.20177658,0.2782234
0.53,0.49053344,0.03946653
0.48,0.5171598,-0.03715983
0.59,0.46345612,0.12654385
0.5,0.5791913,-0.07919133
0.46,0.4645157,-0.0045156777
0.47,0.42645806,0.043541938
0.43,0.45469454,-0.024694532
0.35,0.40147066,-0.051470667
0.33,0.3393795,-0.009379476
0.31,0.3089903,0.0010097027
0.34,0.31129307,0.028706938
0.29,0.33601913,-0.046019137
0.2,0.26348135,-0.063481346
0.31,0.18420143,0.12579857
0.32,0.30676442,0.013235569
0.45,0.2873748,0.1626252
0.56,0.4446621,0.11533791
0.83,0.5358458,0.29415417
0.72,0.8202175,-0.10021746
0.37,0.6806649,-0.3106649
0.04,0.33546335,-0.29546335
0.15,0.037936978,0.11206303
0.24,0.16877459,0.071225405
0.15,0.22830778,-0.07830778
0.47,0.15578869,0.3142113
0.6,0.45019075,0.14980927
0.75,0.58857745,0.16142255
0.8,0.76292074,0.037079275
0.67,0.7737991,-0.103799105
0.58,0.6321366,-0.0521366
0.53,0.53068584,-0.00068587065
0.51,0.48892736,0.021072626
0.51,0.47231773,0.037682265
0.36,0.4879582,-0.12795818
0.22,0.3188545,-0.09885451
0.23,0.22554785,0.004452154
0.38,0.24045105,0.13954894
0.27,0.37767556,-0.10767555
0.25,0.2508155,-0.00081551075
0.29,0.26077428,0.029225707
0.25,0.2896368,-0.03963679
0.08,0.22037716,-0.14037716
0.03,0.061461955,-0.031461954
0.09,0.038202412,0.05179759
0.03,0.073697895,-0.043697894
0.01,0.015739927,-0.0057399273
0.01,0.02087956,-0.010879559
0.0,0.013246809,-0.013246809
0.01,0.0,0.01
0.01,0.0138212545,-0.0038212547
0.01,0.03045094,-0.02045094
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.013311069,-0.0033110697
0.01,0.0071280897,0.00287191
0.01,0.010312242,-0.00031224266
0.0,0.0059526246,-0.0059526246
0.01,0.005556686,0.004443314
0.01,0.020785114,-0.010785114
0.01,0.00860359,0.0013964102
0.02,0.0012112465,0.018788753
0.03,0.0042889435,0.025711056
0.04,0.024639577,0.015360422
0.05,0.04085527,0.009144731
0.01,0.052092075,-0.042092077
0.01,0.0,0.01
0.0,0.0134395845,-0.0134395845
0.01,0.0027263537,0.007273646
0.0,0.018679539,-0.018679539
0.01,0.0009870492,0.009012951
0.01,0.0,0.01
0.01,0.008128732,0.0018712673
0.01,0.019611936,-0.009611936
0.01,0.0146546895,-0.0046546897
0.01,0.01083998,-0.0008399803
0.0,0.0072344244,-0.0072344244
0.01,0.0,0.01
0.01,0.010225654,-0.00022565387
0.02,0.0018638447,0.018136155
0.02,0.022373375,-0.002373375
0.01,0.012493512,-0.002493512
0.01,0.013480226,-0.0034802258
0.01,0.010910783,-0.0009107832
0.01,0.01137528,-0.0013752803
0.01,0.011870651,-0.0018706508
0.02,0.01570477,0.00429523
0.02,0.0059545506,0.014045449
0.01,0.014764972,-0.0047649723
0.0,0.010456929,-0.010456929
0.01,0.0,0.01
0.0,0.020216897,-0.020216897
0.01,0.00069782697,0.009302173
0.01,0.0068003256,0.0031996742
0.01,0.0036583021,0.0063416976
0.01,0.014881278,-0.0048812786
0.02,0.0049028527,0.015097147
0.01,0.030463064,-0.020463064
0.01,0.0038054567,0.006194543
0.07,0.00742813,0.06257187
0.05,0.067101605,-0.017101604
0.08,0.043587357,0.03641264
0.09,0.08757226,0.002427742
0.08,0.09150862,-0.011508621
0.08,0.09747799,-0.01747799
0.1,0.077625565,0.022374436
0.07,0.11548032,-0.04548032
0.09,0.06444129,0.02555871
0.14,0.09903915,0.04096085
0.12,0.14402975,-0.024029754
0.16,0.12852372,0.031476274
0.17,0.168133,0.0018669963
0.2,0.17823412,0.021765888
0.36,0.20042293,0.15957709
0.48,0.36592054,0.114079446
0.61,0.4761458,0.13385421
0.64,0.61077565,0.029224336
0.78,0.6177001,0.16229987
0.92,0.76984555,0.15015447
0.92,0.89228207,0.027717948
0.8,0.8653648,-0.06536478
0.86,0.76051974,0.09948027
0.97,0.8244619,0.14553815
0.97,0.9213269,0.048673153
0.95,0.9069092,0.04309076
0.97,0.9062407,0.06375933
0.96,0.91806674,0.04193324
0.96,0.90563715,0.054362833
0.93,0.9100191,0.019980907
0.8,0.87705076,-0.077050745
0.9,0.74366486,0.15633512
0.84,0.85931873,-0.01931876
0.96,0.77956903,0.18043095
0.97,0.9171238,0.052876234
0.97,0.9081391,0.06186092
0.97,0.91370285,0.056297183
0.97,0.91559243,0.054407597
0.97,0.9149731,0.05502695
0.97,0.912324,0.057676017
0.97,0.9137107,0.056289315
0.96,0.9104772,0.049522758
0.89,0.9035169,-0.013516903
0.86,0.83706534,0.022934675
0.66,0.81281835,-0.15281832
0.7,0.6110557,0.088944316
0.74,0.66721356,0.07278645
0.84,0.7022153,0.13778466
0.97,0.78547096,0.18452907
0.97,0.922806,0.047194004
0.97,0.89842284,0.07157719
0.97,0.91314876,0.056851268
0.97,0.9087174,0.061282635
0.91,0.91066813,-0.00066810846
0.71,0.84415466,-0.13415468
0.63,0.6579006,-0.027900577
0.52,0.5946909,-0.07469094
0.01,0.48764175,-0.47764176
0.01,0.013725074,-0.0037250742
0.01,0.06481418,-0.054814182
0.16,0.02539639,0.1346036
0.2,0.18901207,0.010987937
0.29,0.19790307,0.092096925
0.49,0.3191115,0.17088851
0.72,0.50511223,0.2148878
0.82,0.7067916,0.11320841
0.66,0.82555795,-0.16555792
0.39,0.6318083,-0.2418083
0.26,0.3427821,-0.08278212
0.54,0.2342435,0.3057565
0.61,0.53362525,0.07637477
0.83,0.5717986,0.25820136
0.81,0.8336835,-0.023683488
0.87,0.77377284,0.09622717
0.95,0.8602418,0.08975822
0.97,0.89698017,0.07301986
0.97,0.91329,0.056710005
0.97,0.89905983,0.0709402
0.97,0.89425766,0.075742364
0.97,0.8922936,0.077706456
0.97,0.9147036,0.05529642
0.95,0.90313494,0.046865046
0.87,0.90216196,-0.03216195
0.84,0.8276677,0.012332261
0.69,0.80102754,-0.11102754
0.54,0.65496397,-0.11496395
0.43,0.49644387,-0.06644386
0.28,0.4123818,-0.1323818
0.25,0.25895265,-0.008952647
0.23,0.24566941,-0.015669405
0.2,0.21139896,-0.011398956
0.17,0.18782441,-0.017824411
0.17,0.16461796,0.005382046
0.25,0.18043448,0.06956552
0.47,0.24597368,0.22402632
0.52,0.46877158,0.051228404
0.59,0.51975894,0.070241034
0.34,0.573421,-0.233421
0.17,0.30384257,-0.13384257
0.32,0.15702267,0.16297732
0.51,0.30982918,0.20017081
0.45,0.4879607,-0.03796071
0.32,0.45122623,-0.13122624
0.46,0.3205235,0.13947651
0.46,0.46423456,-0.0042345524
0.5,0.42481422,0.075185776
0.42,0.48697525,-0.066975266
0.49,0.4049235,0.08507651
0.68,0.46443018,0.21556982
0.55,0.63453203,-0.08453202
0.4,0.50112224,-0.10112223
0.33,0.37375534,-0.043755323
0.19,0.32158655,-0.13158655
0.15,0.16611782,-0.016117811
0.14,0.1506996,-0.0106996
0.16,0.14877178,0.011228219
0.14,0.15481016,-0.01481016
0.08,0.13709602,-0.05709602
0.07,0.093949646,-0.023949645
0.1,0.075486474,0.024513528
0.07,0.09380399,-0.023803987
0.09,0.055455565,0.034544438
0.11,0.10098855,0.009011447
0.04,0.11799347,-0.07799347
0.01,0.02263651,-0.012636511
0.01,0.003432339,0.0065676607
0.02,0.012940982,0.007059017
0.02,0.021604966,-0.0016049668
0.01,0.018394394,-0.008394394
0.02,0.0118796285,0.008120371
0.01,0.027454741,-0.017454742
0.01,0.0,0.01
0.01,0.019866543,-0.009866543
0.01,0.003232414,0.006767586
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.021087376,-0.011087377
0.01,0.013718324,-0.003718324
0.01,0.014414273,-0.0044142734
0.01,0.0,0.01
0.01,0.012477126,-0.0024771262
0.01,0.0,0.01
0.0,0.01782912,-0.01782912
0.01,0.0,0.01
